39,13.3558182084030967,2.7005390369478204,-28.6696255267814664,22.8881433253861388
40,16.9978069104342246,10.0900275488242119,-26.7024109313329028,18.9543927045388614
41,-18.0071178663095921,2.3731722051280491,-21.6520208357911415,22.2970695265001453
42,12.6087749949209620,-0.6501112020323598,20.4386910475402388,-18.3127775907590795
43,9.8336190316541323,2.3478180719238355,20.8694543545104736,-19.1617178813794489
44,-21.2449437330630708,-1.3652112729374737,-22.0004970243915601,27.9794427642192183
45,11.7911527642409233,15.2797793365411732,-22.8824488859731723,17.5585618303595723
46,10.7905074095568914,15.1355222578768327,-36.1895870480838013,23.7006407883286982
47,10.9017267917584721,0.9358209478191570,10.1813393673033232,-22.2698680324535765
48,18.1667906270736985,8.6420960313876165,-32.4543727442588761,22.6856540687473149
49,-1.2227577405078378,8.8573958794731293,10.6425596021399258,-23.3364381573506670
50,-18.1657610646927594,-0.1940715658114560,-24.0256892441108363,17.3150367683046085
51,0.5752055621649986,-19.7258840653554159,-7.9009044013630003,37.5125157980060990
52,-32.1399846984984450,1.7599079040910710,-27.9280068011756128,33.3630170251156102
53,-4.0868038388357135,-14.9424898384206699,26.8674779166190127,-14.9306654099977294
54,-7.7380075551769991,13.9220232678274058,-31.5749516835298216,15.7607577440129063
55,-0.8386809143632292,-2.5989208169932803,6.9651644778607436,-11.6328130791550493
56,-7.9977000683047592,12.1940926275549764,-30.9549863258509355,16.2916408760943625
57,24.3687710361684786,3.7258764514633875,-30.6127488989838596,28.4533115129440866
58,3.5628815290972944,1.3214354341922316,17.2535897744609805,-19.7720447872937655
59,1.3824173412246374,-20.4496141512833027,-21.3971532977854402,32.7216429588016027
60,-11.2791606396090014,15.7970213419623011,-32.9711487436477313,12.0708997649090577
61,-19.2416764294330314,9.6488109125180603,-26.8850899070178215,9.1606146742520824
62,-9.2746164569144618,10.6889457369188285,10.4397702643011137,-24.4124035122794005
63,20.7781059731758297,-3.4522985261428087,20.1889126041730513,-22.8468787752749165
64,-0.5685688056710618,3.6638529105510047,19.8104463896168177,-21.8262314953675229
65,-15.0456807804734289,1.2116040134963946,19.1024492286401184,-13.5693972012047972
66,-0.0726682668724350,2.2454565988102062,15.6496304181786812,-22.7017065113114853
67,-23.3322164379651014,0.3209690182893271,-28.1273024282493331,21.3144026079038511
68,13.3717223250030024,-0.5318362668345196,16.8853193711862630,-20.6375508028634123
69,-20.8739996489587902,5.7792918030895448,-29.4075700832481637,13.7186184473448698
70,-5.4071495374178111,4.4991403808639134,12.4093640006814390,-22.0555020416187340
71,-11.5172785750478859,-2.4687352503448445,18.8772496659343219,-13.1859620847907628
72,-6.8338434807808097,3.3503097592858699,6.7348240393228194,-1.5707202818005399
73,-3.7462175764539842,-4.4838736720872037,-6.2190606162166304,12.9350796203688461
74,14.0430404364197212,-4.6704066703495206,22.4245354432575965,-17.8780114016280471
75,24.1923960552297430,10.6995871861806950,-24.5373786684354975,29.9815804204926977
76,3.2642423303771841,9.2037047690488567,-4.2883362280879567,13.0012512911570077
77,2.5422227538066204,1.4862686708720168,18.7695564253253231,-16.6215897548946536
78,-7.3630592736474814,-5.9063640046285197,-13.7312429409575820,26.1032951191513085
79,-5.9966118808714635,-8.5857496802441116,-6.0453589920943038,20.7377724242074741
80,3.9548020067151071,4.0355537394734871,13.0344553757774122,-24.5579683147274288
81,18.7322978241981097,-2.8092098847044715,19.1828708255472407,-22.0221064123291264
82,0.6887083890689846,-10.3844184567701383,-25.4812108691552979,26.1965396997232709
83,-5.8084745172441590,-9.8352318613464966,22.7573316911278276,-9.8379919425483671
84,-13.2528529233843972,-6.5837218091193588,-12.4233822776853806,23.1132582463650174
85,5.2211950664592441,6.7771097596818759,14.7202733809653168,-12.7490453577272334
86,0.7055643350599755,-5.4576859260013011,8.8839740932999050,-15.1627598807246500
87,-1.9480663852243090,-6.4457170566115298,-8.3079912564152743,18.8061953778177617
88,3.7592267766324619,16.9965985195582796,-22.8240034309420103,31.8897137761301757
89,7.1524152706132949,4.5834322621996426,13.5515946737636703,-10.8412963882698641
90,-24.5553532513350099,-1.9647090728607195,-34.0315935234430853,17.4287158205116803
91,12.9144984435358943,-15.2906012184622409,15.3444921692268252,-21.5721139118989242
92,-2.9785982018055099,-7.1300284319455294,-5.1022091588676002,17.1308201070685939
93,-9.9541469478120987,-1.5863395358747958,12.0795411802431545,-15.4681860836481242
94,-22.2904449610311950,-0.7903423069649187,-30.3465516279294789,21.2834156648274444
95,-12.6891910039937610,9.5991575824494859,15.4735961140891582,-14.5394499942956976
96,-8.8327540345537425,-0.1427293106401865,12.9883625015129276,-4.5098825750861558
97,-2.5215500352990978,-6.7937407791554261,13.5449594987641184,-6.1232130641707050
98,11.1809443089211715,-7.7981087307721344,7.9289150182467987,-0.4764872780035958
99,-1.0205945696453427,2.8063776098770221,0.3464718524745640,-2.9725835192936181
100,10.2627439181556195,-11.0047516952672364,27.3527990462032520,-19.2119188298260219
101,-11.7509841348068687,1.5392225363333862,10.2534281713689985,-3.6530803952408002
102,5.8962376403243777,6.2979163599183545,-17.5973304822629792,13.3430388982961965
103,8.9405216722461205,1.6450716262057146,-11.3153613404142313,9.1854236663143549
104,4.7318940413503130,-2.1322204687876880,9.0119380655043884,-5.0785663089613378
105,6.2966824486602162,-12.0254808093765728,26.6651856959349907,-18.2519277285998918
106,10.4062386593337308,-7.8422376240606271,-14.2261684078644421,32.2985093128410838
107,16.7032238244847164,-0.4847952296756012,-27.9011806764012320,23.4643985507833008
108,12.7882667411650601,3.5680368010780716,-23.2258584507513142,17.5352870238372809
109,23.8515633692340003,-13.7454325530932469,-22.6633497823085968,25.1956629101253284
110,19.8234972619234995,10.8596791696805770,-25.9160059720455642,24.4661886261653407
111,2.7390825681200410,2.2980395992490492,-10.8832377203904791,14.7967293469688492
112,17.2859130009573043,3.8698217981848511,-23.7406146444634345,22.6852089676554449
113,-31.0879774718663988,1.3011016222972194,-24.4899406822270080,35.7909692850602070
114,30.2479475298743345,4.7164561951914177,-25.7445304973931464,28.0136579424237695
115,22.1885481149556938,-2.9117984753706789,18.4826478474654508,-25.0202292505005666
116,9.5602412653718609,-7.2294216672778475,14.8025534002081685,-6.7247571360454002
117,-0.3060560123144024,-19.4659744491437934,-13.3218987832010356,18.8236753803563737
118,-25.6970469000465087,-8.3720452497265239,-28.9784796743020081,31.6373460273742566
119,2.2912423870649294,-7.9758545017968450,-37.2439589567990623,26.0321773418937923
120,-0.7144339171427534,20.7863620567827603,-39.1917851939189816,12.2343640423789530
121,9.6223511582020436,-25.1119695564582877,-21.0945716130539402,33.4473878150740305
122,14.8880146086280210,9.9385921955713510,-30.5436242425000977,19.0418035856031729
123,-2.0684767809382056,6.0932858197774404,7.6088995219347479,-3.9956295217420541
124,-13.2639876253256457,10.9785283826836899,15.0711657886069403,-22.7673197008043502
125,-12.1083460025072700,-7.5193114542911124,-17.2179354116648042,33.3474783049915047
126,-5.1637952364671929,0.0899191834853932,18.2715283976056142,-19.6459406285855032
127,5.9711779132511369,10.5849222152044025,-19.9228171192856429,15.9817083913426146
128,-33.1052540933835715,-0.2322487485384693,-30.8505089340833294,22.6317851153935763
129,-9.4311893010862438,8.4387085920532598,9.1563674715511176,-15.9608654439465383
130,3.7810269726012917,2.0952715168862417,15.9952643268282380,-25.2971169706373864
131,1.0544534454958736,-7.3052764701379065,8.5946223351285624,2.9139510902663250
132,-6.4092097688555381,15.9176825581086430,13.1731242943773665,-18.7382733165276392
133,-11.2557948336035878,-4.8201723093085969,11.0483173936594774,-14.3799178353741723
134,3.7127584098316690,8.0745029718569459,-18.3640854039666905,10.7599358909216001
135,-6.2632201036927464,5.3600197595677725,3.0614295546915233,-7.0334361363071709
136,-10.2835370667421486,-0.7288703309222353,14.4981255277748495,-2.8597474859509040
137,7.3571972886575550,-8.2952066514903926,10.9844227341618641,-8.6294486192759940
138,-20.3584066422326977,0.7023719682195990,-28.4733133498126101,13.3561829965906114
139,-16.6995663149290010,4.7030217872387690,-18.6687150902046426,12.7081446883958655
140,21.8231527171421646,8.6374318119232214,-25.6417930605082383,14.6931470609200296
141,-5.4522818064341534,-10.9500357299222451,-13.7566138857995917,23.7760484825668783
142,-7.3019328838946151,1.0356544011092415,-24.6576455868740148,23.0471392915881879
143,-0.7202535730631792,-3.5960647169943183,6.0204160506294242,-12.2940485353633093
144,7.6465645246108718,2.4472137102492160,20.6439535317407419,-10.8835235546231566
145,-11.4914085888272428,14.8061990861178892,11.8082979824683854,-22.1362760882603240
146,0.3254842835551733,4.0770690612410547,9.9524898031450491,-2.4828820072523996
147,-2.2611789350399318,-18.0002195273334316,-14.7122528671469048,28.6739695214120509
148,4.7394799601664230,10.2527956855848057,-19.8150487098280124,18.9134968866309379
149,6.3295187556365748,12.7666495800342510,-18.6239620167451960,11.2304493015641746
150,5.0982828390913051,14.8601304854419620,-38.9794744981684360,10.1048664714285330
151,25.1898035233899620,9.6193399893069333,-22.2335292442590493,27.5212311469600834
152,11.1794049622914535,17.7399755705812581,-26.4183056182692297,25.9715190630842017
153,-17.7128871562387680,-1.3910874292517825,-23.7337967659523201,16.7631516287763951
154,-3.7310735016855126,5.3511270235492718,0.3485698085062641,3.3805988460325445
155,11.5365998659445257,-12.9998515666696388,-26.2274454463420774,27.9291593561072915
156,-0.9272798116906524,5.1489867326174545,11.6471688879235238,-24.1128167038492904
157,-23.8217371333005268,-9.0359788344874694,-50.4201732530576052,4.8702073842293210
158,6.7866136948511482,4.7492768667930223,-13.7349294138111269,8.5553220834270380
159,1.5446155265599799,-12.9308383381894139,-8.1378789053445360,15.0216076040475208
160,-8.6314354503171788,-9.2579389120798066,23.4809689476406014,-16.9130640411724791
161,-13.6614072217307729,-0.1798158118366448,14.2637955520995625,-17.3358884582259165
162,8.4845479643513837,8.7486465151650545,-9.2791685969999911,14.8047609356568017
163,5.4237523020578209,-1.8940377932257595,5.0049113746943830,-1.9860414965933906
164,-15.1055300624023818,-15.1509587549562372,-31.6773669227337784,23.5086718888918895
165,-12.2209497843391119,-5.5256262693210072,15.8049508342585021,-10.6863936905846977
166,-2.4929536436555964,2.5021343020336024,6.8293972984144871,-29.1420358538332955
167,16.4137289053776136,-6.6267831442061178,17.6521484803773951,-23.1550893008759289
168,3.0875479911392079,-29.6989938827491144,-14.3585984917931597,34.4616055943404689
169,15.6697225942095493,-1.7331359593092512,20.8386066983825522,-11.8642448906220537
170,0.6597125248871524,12.9492665100006512,-23.8494295382187360,16.4764794008539184
171,19.4833248357800031,8.8899686358679464,-30.2084504806622114,26.9679432041004539
172,1.4377923032984499,-9.5640012683413147,15.4703226550676654,-8.4941650349615898
173,4.4716307404173756,-7.9010473434656543,-29.9827848262417085,21.3156958403241532
174,16.4338213446323458,-3.1183811295371267,20.1135607349507204,-14.8762185654670560
175,-24.4583424964791618,-1.8090503297301221,-23.0397012039626823,27.3902500526049408
176,17.3937260154003752,-3.2636915782807674,24.3097680970382477,-3.7515878414004327
177,6.6503252447915333,7.9140166500404030,-28.2849534213552793,12.8415121448518086
178,8.3570285454448054,8.1585032725229691,-11.7973862676815564,10.3963849100110863
179,-16.2114132735406820,-11.1504020708888003,-22.0324960935449461,28.3819174586898590
180,-10.0369696091328056,-2.4932182489066794,14.6691903353115585,-8.3539719260124343
181,-12.9419757966139848,-7.1466219804314264,-42.2444081246287908,6.2100528640818649
182,14.2936221129631456,-31.3684038411712685,-20.2656515730664317,34.0773750442813395
183,-3.6230562441903076,2.9109005260688843,12.8037739948467610,-10.2137795130602704
184,13.9378975287684064,5.6925539451529339,17.7929383379003312,-14.2241413430354520
185,8.0610497017722178,5.8056403689722940,-38.0936486406220425,23.3070543772669829
186,22.9635918763720959,-5.0815232712975735,17.8283139762668981,-21.4884265443868117
187,10.5389656184049691,-5.2235844258850577,11.1373757171415981,-7.8001139701120854
188,-2.0866295305701494,-9.9695799905060465,-4.6329656141147364,23.9198301051629656
189,-0.2762194338346293,17.3031412402154992,-39.9542403743012073,17.9921033268463475
190,5.6375346764523098,14.5154200137529745,-33.9615317949814610,22.4843780508082531
191,-25.5154323199578812,1.8730108617347105,-39.8790453018917574,6.3055617950854330
192,-16.3305714126640034,8.6329370974429107,16.4815048033871356,-15.7791889891640515
193,-15.5044391425686374,0.8353548614920132,17.6812214000961667,-21.3143174732828804
194,11.0073816634912607,2.8745200936717721,18.4805894016393886,0.1663183899148772
195,4.2889903927255952,4.3128225176850998,16.4794329470978838,-8.2280148004119340
196,11.8910419906318019,7.0423627961557900,-19.8529721296225290,15.8083170827875463
197,0.1212286452074583,3.0866081016909672,0.0343702826385144,-2.2666354656496051
198,7.3739255050889740,-8.3356877911039415,11.6400094478437843,-5.0306798637737176
199,-26.2144369320903117,-2.0482950378592326,-35.1868552298224202,9.0699863996768322
200,0.2313578439298899,7.2075362712323017,16.2848520193188442,-8.5875143138562251
201,10.8862058561346569,1.0735878806213683,-30.1277251007362530,20.2097051542329567
202,-14.2157781439079631,-7.1459003997900830,15.1524329460014826,-26.3381008973904933
203,6.3770239175604670,-9.0974090747259257,-13.5338930076491764,13.6226270050504716
204,14.4582799832446671,-1.2971618214737848,18.7701639485697775,-19.8495253407950898
205,-3.7312646888319905,18.5447559377160758,7.6117488032281946,-24.0733767103546761
206,0.8750853541873544,-3.5112324541674633,7.4102547173025313,-1.1455663173763471
207,-1.9791618190169913,5.6887681089305797,14.9333019126720821,-7.1486368235000706
208,-2.2599214007233543,-3.3898421045504543,20.5027174011860822,-4.4507099192936570
209,0.1111698944087339,6.1772620138788614,9.7422639842532952,-19.4132185417065770
210,1.9583526696210223,-0.7590160099833820,-6.6003553192642261,15.9244209733838993
211,19.6895660035036961,20.6085894798736824,-25.0564693548223900,24.0085538894756958
212,-29.5188572942567156,-7.0675136381521266,-40.5438274565069250,15.0792695049758514
213,3.7319340709379341,-14.1368491366216826,15.6868954542473098,-21.3476159735878390
214,0.6952997193601386,-6.6900219447854328,-2.4037877597482780,14.1398240384169469
215,8.4769857539077140,-32.6616682211183473,-24.9007336677834346,39.7098519137343686
216,-6.2363571586391702,-6.3698406724309260,-15.1884982578310641,33.7257890429189189
217,19.4785628663026138,13.7884361774888475,-21.8236350074994760,23.6525506969232282
218,5.3584592150182369,-0.6153546925003198,2.0822710913507532,-3.4907470533439771
219,-2.9913819533929726,-2.1526331297982191,10.0059176807894659,-9.5847736143141589
220,21.7986144275495235,-2.2923938276965505,18.2392931340342699,-24.0721815117838176
221,-5.6537103112498608,-9.7970745379099764,20.0598569649363156,-19.7124592076309888
222,20.3195068280656166,-7.2120855157781874,22.2822585622049907,-18.3997587219005361
223,2.4464798802640346,-2.4077175230516956,19.7405371994227856,-23.7588670402990267
224,13.1525083376176859,1.0768130337440107,15.5149962772195451,-2.0577462409663552
225,11.0163846256620754,3.6073384016831644,-13.7036293064705070,13.1012993727006766
226,-16.7235582450091691,19.0901644099928838,-41.3476789004417853,1.2755241066357099
227,-0.6431975170979163,-7.3840027558638353,-10.3133412683278856,18.0075500865655656
228,-5.1443654559552074,-1.8429733312505070,17.9235904567879807,-17.4721590767009154
229,1.1763603055903042,3.6156070497913189,-21.4642604147800888,22.5868532209391830
230,18.3957774968999779,4.3884278108032602,-17.7077880092585147,18.2206637229359032
231,10.0159037264539670,4.5707885227230030,17.0767122732051604,-17.4086912944577783
232,-2.6638010078574359,-23.1416874737261118,-22.4111962715558626,32.9189915306229892
233,17.1944357604914693,15.2287001307299317,-30.1451809222062082,22.0260479297254896
234,-10.0154493778889702,-5.8973607089756284,17.7360703149210472,-13.7739099044089421
235,7.2851086503853555,2.3292645601738089,-6.4703143710931581,11.9329640488635249
236,-4.4900071497704657,-5.9019046511359372,14.3691909229171024,-7.6597904593661648
237,4.4907777663827844,-4.2455945348401709,-12.5359245445937439,23.8384515659862437
238,-21.8119795961657488,10.8568962764398886,-21.6866227912625291,33.9017726055647515
239,3.2371801333378900,-24.8765932698203898,-13.6144453205776799,28.3293658343189811
240,1.4755397855950860,2.0770482188617865,5.5728780631085533,-0.2039638934780306
241,0.9870867786511355,4.6152975460354266,4.8309427289537945,-1.1682805700357122
242,21.2633321395232038,-7.0231858409315882,20.3136052587364659,-23.8101380145550934
243,-1.8616124287852227,18.2366436892073480,-34.3116559736956575,19.3591046671005245
244,13.9861949877723362,3.2128187009187070,13.7941889528047774,-15.3987349867856089
245,-8.6178432279999075,-0.4911087909977316,15.7406432048062825,-9.6784595454932081
246,-8.3990741213937188,1.9650789886613778,12.9151173904432781,-25.3085261887758151
247,5.8304877385954841,-9.2865682651229431,9.8666913365186062,-6.1171533943173300
248,0.4357332523185494,4.2000569786371411,0.2524455599048632,0.9469503682565659
249,9.6708742400881214,-3.1053130043929542,-13.6990836608568927,23.5391031552736116
250,8.4022033058159202,0.9022150470705148,18.3357943218815507,-18.0959477208395541
251,-14.7506593748043962,16.3749563770655193,-42.7364854621680905,9.4356475495007679
252,21.0652876796619175,-14.4590030452847174,-23.8837036670214680,36.0589577524053411
253,-19.3128820353391006,1.3579843636360214,-22.4887506088200908,22.9140984222555417
254,-29.1684963460788182,-7.4879025580368141,-23.5929343429282028,35.6836957289282495
255,12.9624447349527259,19.8193045800421075,-17.1035624301231266,21.7201063609429035
256,14.5271723613971560,-0.3232757245417570,-23.2994305277423308,19.7526790452793044
257,-4.5807741537171562,9.0074361235496401,8.1875455893130464,-4.1399763907291129
258,2.2898397545425189,13.0672097468202200,-25.5935784727420312,30.1824751746740958
259,-1.9885239723483819,14.2092743328320807,-28.4679357170937770,12.3724069218934360
260,-6.6843568054802169,12.0400019550658417,9.0043821826833010,-12.2364456072363694
261,8.5311431254925818,0.0149759279607324,12.2689885033555761,-10.0284741831315785
262,0.3768335678797119,-6.7115836253717642,15.7902831109941673,-3.9593757280083750
263,-18.0189966019658527,-3.0744792110024237,-16.3585301318826382,24.0472555360290627
264,4.5149616758997020,4.8373942262326688,13.7856539622821650,-5.0840025460520897
265,9.8498285008897355,-0.5806274146148800,18.6908556054395483,-0.2863545969908476
266,-4.4343139721664251,-11.0369141748992714,25.1186159279618799,-17.0266632610879505
267,-5.5804630488279381,18.4966872655933052,-34.8423455147215364,11.2214888698027764
268,10.0760133190968784,13.1034346574883909,-19.6023982935028123,16.3018348306407681
269,2.6450793795493439,17.1023558167958427,7.6815636085936001,-26.1552321924770048
270,10.0391398602062942,16.7051758602846583,-10.6395926762972017,17.8964926256969328
271,0.0345446426570298,-12.4541671309143780,19.2924009786179589,-19.7098811752022627
272,-12.4818386192522599,-12.9467246972628587,22.2741740497324514,-10.6423864683685849
273,2.0093258418141549,0.5007509763739828,-13.9034464761650085,40.3843170676600280
274,-13.5899579410927398,0.9577848230396200,-14.9155261295315640,16.7278960387715721
275,-1.6286952846188878,-3.8532079820258165,11.4095212735973632,-1.7308484705740952
276,-18.3183766365638121,5.3689060217982378,-21.4758376261395263,9.3672732879546050
277,-1.1874242150980734,-6.0282488499396463,11.7385254889721260,-22.9522913537113986
278,-29.3039918338440515,1.1670224079274514,-30.5974787400459896,21.3459118649868387
279,-2.0373000898784532,-1.6328367346606407,-12.8590353384870966,20.5632207618264928
280,-11.5381735710688353,17.5808869957285694,-31.2419305374546035,14.6872475328077456
281,4.4191790102508834,-19.6888894125064056,22.7191383019841631,-16.0262155367609083
282,16.6802812111772489,-12.4223524584046725,-23.0962656346772555,22.4943749880653563
283,-29.1773466797303342,1.3153358667670025,-34.0170875593683704,18.9345343701588149
284,16.4902266865830498,-2.4982048280160711,17.4162707273908168,-20.8608518635378459
285,-1.0211328125317938,0.8947601047971354,0.5166807105302409,5.0350308510499531
286,7.9016689000928464,15.3873712600676669,-22.6681454489747161,15.7737967586039751
287,-2.0311293380205191,-4.3601847087268775,5.8321213365256943,-27.7899693947757278
288,18.5605226963624261,5.3845872245296746,-31.8962041965347751,22.9307793370813293
289,-4.0326751206287019,7.8453460912857844,-38.9824373226592371,7.8578800958549548
290,-26.0374693568114708,6.7445920919593965,-30.9148288131563760,11.0404575658484774
291,-4.5327023075887398,-13.7953996834864778,-13.9081564598897351,34.1445252837013271
292,-7.5863177862557851,13.2777786869887482,8.9210537872911182,-21.7242337884694372
293,-8.6324605091448205,-7.8647793665251529,20.5817932468016274,-4.3801826135978095
294,-36.4234831520153364,-8.8275533989675239,-31.6175339493929357,30.6909960282208303
295,-2.9001742397262449,-12.2440153686584345,20.2025704372482409,-19.3883387276458166
296,-3.1017244872896730,3.1748140734100270,-30.0410091022963854,17.4480372216380566
297,3.9949069261799024,-15.4558270557321666,17.5250368838193005,-14.7487155018425113
298,17.8629281856741464,-0.6024223345105433,13.9462727994835660,-26.0814592305153994
299,-8.7418192620402202,-8.2211852755386179,19.5344505121490357,-12.0743473060056985
300,-0.3729472780938624,-8.2441935314591674,13.7045603360677717,1.0423165222505437
301,12.4687382728498477,16.3623749542175752,-29.5765287428415284,24.0103861090689072
302,17.9126883347897987,-20.9616162467179450,-10.9729767517861845,37.5978897443722531
303,-13.5730021916220274,1.8566021308030822,17.3146517494461278,-14.0338591857894457
304,2.3879288680355724,15.7848078791770359,-33.5923250544028633,16.6343624113589570
305,-5.6157689246191449,6.7232095583083007,11.1531996054103537,-5.3078555235533029
306,0.8685874394777737,-0.4956318058663514,-2.5226265605876694,14.1513531537123676
307,14.0602990603731026,-12.7132233917205610,11.0007797031857244,-14.4977356375422985
308,-11.3511756620612978,-9.9166605150003466,18.9167908574534884,-4.7009974050915924
309,-24.7276038084468226,7.9688229492616829,-43.0104237851534421,11.4953905718678442
310,-16.7226754048733781,3.3299741451884834,-19.6157603868090433,19.8964194801006968
311,5.9601914397926441,-26.1866497340116204,-15.2203139239753256,36.1053471479196162
312,9.5966729368835804,-2.2157931807366684,10.8295720429406863,-4.5143889173625062
313,-9.8570500579392419,-2.0486028957629490,18.2225801016264626,-21.0292198403855082
314,-23.0895176285708565,20.7138158624509714,-57.6422695851036693,5.0312262857794723
315,-2.9382693592004112,-8.5139779448950943,-13.5595184761482734,22.5653282892384368
316,-0.4588154877226887,2.8783393018892220,1.3164329208699179,2.1503547190548695
317,-13.3845500650748619,-4.1268506995552583,-17.0069294009843617,22.8381904948900498
318,-6.3506937557048442,7.5678780945964279,13.7318088688512958,-22.7388648150372497
319,12.2210838716969246,-8.8079108752907729,-24.9870978240154287,16.1624282118341860
320,6.0750027886717595,-7.7455203868650369,6.8383015161545506,-19.1932189096554708
321,4.4862200464245703,6.0276581583814171,13.4431757159594234,-14.1932639189665899
322,5.7470124832294127,1.3037647554708425,9.0837821569365005,-0.6068599778557706
323,-12.3145328057488221,-7.2521577969404838,17.7077618387335498,-16.3921381125985306
324,-9.4111788247289958,-0.1964318316169454,-15.9378280384995072,20.8988380164263603
325,10.8002704618561154,11.7757329739623913,-14.5282654396928415,16.7636284240276368
326,1.3363365126582740,3.7638205148859947,6.8697451197798953,2.7103748592261518
327,-25.7479970777337357,-2.5628676812049753,-22.4529906204301994,25.9265781765340400
328,-4.3782059202912000,-11.4299284666292742,-22.4070307680462051,28.1931994922469435
329,-0.0396500454805891,-5.7293191615215582,7.5305490832521924,0.4817426055392624
330,-3.2522083317833710,12.0526336523309041,8.1560762423679201,-13.3152460464325699
331,-11.9987365349975832,10.9171449172465369,11.3993932524861989,-20.0130435285534602
332,-11.7313789691079933,3.6826859905018545,-14.2649277135854007,6.1952367590544792
333,4.5895302396994078,2.1563874338102833,21.0262541737485904,-12.2693329845623964
334,8.7761840272017562,2.7850385851187731,21.4094166793502012,-6.0590734604231136
335,-0.3490192575997509,5.6575651045446662,1.1281541278050460,-3.1289646175279948
336,-13.4326003933278528,4.7475802125477564,17.1635533764531623,-15.4951837056002724
337,3.1133142373966476,6.1811186417279966,-22.1970745763502428,15.1751829088492336
338,21.4656849885090715,12.0837877037916162,-25.0302471255018624,20.2109578426662431
339,5.4061954634714651,-7.9305839810221253,4.1485194023709271,1.8516620059425746
340,0.2527553067681577,-7.7250218921022942,13.3257383290618137,-17.8110711348732949
341,-7.2266127374956888,-1.4356339361360997,19.0611575734606689,-22.3751835111814579
342,-6.7426873232091813,-0.4508337374791919,4.8565456860997669,-2.2717195607816407
343,11.5231627859343924,-0.8339443266213147,-11.2961391332418515,14.9076574036095124
344,-6.1726387275071728,-14.1576294662092028,-11.2873194209741037,21.3775103325508447
345,-2.3989118662503213,-10.8921936808725999,-12.8169747019189266,28.6946163694954635
346,-22.8991674831234597,-1.1893235333905203,-21.5105317599376491,20.4736752572494751
347,-1.7674584216935296,5.1957010719727288,11.5908729076438881,-6.7367898995762490
348,8.1648616663108768,17.3602020777639936,-18.0457710453675553,25.1668146808771525
349,13.8407529565695313,7.8335998160229172,-16.9087718902572632,19.5114219690866442
350,-13.9161354561532367,22.2177329296065444,-39.8887100436397191,2.9165537330148394
